ModelNumber,Model,Group,Pathway,KernelFamily,WeatherStatus,Description,ShortDescription,Trait,CV,Rep,WeightedCorrelation,MeanRuntimeSec
14,Eta14,Weather single-source,Phenomic pathway,Gaussian,With W,Phenomic Gaussian + W,PGK + W,KW,CV2,2,0.9592932809776101,144.9630231857302
14,Eta14,Weather single-source,Phenomic pathway,Gaussian,With W,Phenomic Gaussian + W,PGK + W,KW,CV2,3,0.9586831297793879,124.7330269813538
14,Eta14,Weather single-source,Phenomic pathway,Gaussian,With W,Phenomic Gaussian + W,PGK + W,KW,CV2,4,0.9572796670023788,124.2736252307892
14,Eta14,Weather single-source,Phenomic pathway,Gaussian,With W,Phenomic Gaussian + W,PGK + W,KW,CV2,5,0.9590278141811076,123.849580812454
14,Eta14,Weather single-source,Phenomic pathway,Gaussian,With W,Phenomic Gaussian + W,PGK + W,KW,CV2,6,0.957483072373343,126.1799102306368
14,Eta14,Weather single-source,Phenomic pathway,Gaussian,With W,Phenomic Gaussian + W,PGK + W,KW,CV2,7,0.9593720729357773,146.1513936519622
14,Eta14,Weather single-source,Phenomic pathway,Gaussian,With W,Phenomic Gaussian + W,PGK + W,KW,CV2,8,0.9572081001318097,147.4412997722624
14,Eta14,Weather single-source,Phenomic pathway,Gaussian,With W,Phenomic Gaussian + W,PGK + W,KW,CV2,9,0.9586699814245673,123.28071298599279
14,Eta14,Weather single-source,Phenomic pathway,Gaussian,With W,Phenomic Gaussian + W,PGK + W,KW,CV2,10,0.957522776607451,108.37525296211246
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,GY,CV1,1,0.7130876862169885,238.806967973709
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,GY,CV1,2,0.7125086151260746,202.9934102535248
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,GY,CV1,3,0.716725056352775,234.8645321846006
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,GY,CV1,4,0.7268482276299831,201.8542190551758
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,GY,CV1,5,0.719599375442427,201.9065368175506
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,GY,CV1,6,0.71307977187213,202.2715848445892
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,GY,CV1,7,0.7431877377811614,233.291692018509
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,GY,CV1,8,0.7192628843299322,233.3417166233062
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,GY,CV1,9,0.7409866334970008,203.7928916454316
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,GY,CV1,10,0.7268079544173067,201.7754910469052
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,GY,CV2,1,0.990443872401538,238.806967973709
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,GY,CV2,2,0.9906510549752932,202.9934102535248
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,GY,CV2,3,0.990722382117496,234.8645321846006
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,GY,CV2,4,0.9905987520261077,201.8542190551758
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,GY,CV2,5,0.9905676679187051,201.9065368175506
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,GY,CV2,6,0.9905209582112999,202.2715848445892
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,GY,CV2,7,0.9903828615692062,233.291692018509
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,GY,CV2,8,0.9905653473043424,233.3417166233062
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,GY,CV2,9,0.9905977164005085,203.7928916454316
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,GY,CV2,10,0.9905044758527287,201.7754910469052
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,KW,CV1,1,0.6243714064478002,233.26671900749201
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,KW,CV1,2,0.591620568996029,202.8268422603608
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,KW,CV1,3,0.5791554149505725,232.8663383960724
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,KW,CV1,4,0.5831492726288053,237.2369287967682
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,KW,CV1,5,0.6135424147991652,203.6224488735198
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,KW,CV1,6,0.6026067062823882,200.404434633255
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,KW,CV1,7,0.5807727859544362,199.7368617534638
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,KW,CV1,8,0.6035136435096907,237.2415985107422
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,KW,CV1,9,0.5857093003055759,192.2254017829894
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,KW,CV1,10,0.5819663300299233,133.60087742805462
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,KW,CV2,1,0.9941263457053932,233.26671900749201
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,KW,CV2,2,0.9942032481959144,202.8268422603608
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,KW,CV2,3,0.9941797303386085,232.8663383960724
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,KW,CV2,4,0.9941177612221015,237.2369287967682
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,KW,CV2,5,0.9942294061523624,203.6224488735198
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,KW,CV2,6,0.9941751374313597,200.404434633255
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,KW,CV2,7,0.9941818373425477,199.7368617534638
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,KW,CV2,8,0.9941993662580065,237.2415985107422
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,KW,CV2,9,0.9941187208371336,192.2254017829894
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,KW,CV2,10,0.9941464871160675,133.60087742805462
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,GY,CV1,1,0.6963368197772304,89.3500012397766
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,GY,CV1,2,0.7104313594017886,85.59037294387818
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,GY,CV1,3,0.7182292720553476,85.96584615707395
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,GY,CV1,4,0.7239804118908167,98.55178341865542
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,GY,CV1,5,0.7179942575546576,86.0189236164093
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,GY,CV1,6,0.7067349347369865,98.79722776412956
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,GY,CV1,7,0.7186406501070974,86.37397541999816
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,GY,CV1,8,0.717818912755144,85.95643057823182
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,GY,CV1,9,0.7063349486706321,85.43296494483948
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,GY,CV1,10,0.7188372171956217,85.69504942893983
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,GY,CV2,1,0.9673925001422694,89.3500012397766
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,GY,CV2,2,0.9678656452553731,85.59037294387818
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,GY,CV2,3,0.9673123989141142,85.96584615707395
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,GY,CV2,4,0.9680360077823259,98.55178341865542
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,GY,CV2,5,0.967218296398055,86.0189236164093
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,GY,CV2,6,0.9678479672664672,98.79722776412956
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,GY,CV2,7,0.9674263421559901,86.37397541999816
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,GY,CV2,8,0.968387344619092,85.95643057823182
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,GY,CV2,9,0.9680234566681584,85.43296494483948
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,GY,CV2,10,0.9673343472017955,85.69504942893983
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,KW,CV1,1,0.561813748450924,98.9683219432832
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,KW,CV1,2,0.513843860030722,98.48752918243405
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,KW,CV1,3,0.5628630389998205,86.21155285835263
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,KW,CV1,4,0.5555255180762385,100.51414189338682
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,KW,CV1,5,0.5572945647328871,85.25189819335938
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,KW,CV1,6,0.5632793516207067,85.91099123954773
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,KW,CV1,7,0.5467867368629947,84.42383460998536
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,KW,CV1,8,0.5788977772013069,100.44245619773872
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,KW,CV1,9,0.5536123841505534,84.58726034164428
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,KW,CV1,10,0.5605942214465747,75.22994499206544
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,KW,CV2,1,0.9747526760621283,98.9683219432832
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,KW,CV2,2,0.9744841533568079,98.48752918243405
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,KW,CV2,3,0.9753034540714746,86.21155285835263
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,KW,CV2,4,0.9750532315588352,100.51414189338682
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,KW,CV2,5,0.9742130814778516,85.25189819335938
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,KW,CV2,6,0.9748117125848743,85.91099123954773
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,KW,CV2,7,0.9751415800403962,84.42383460998536
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,KW,CV2,8,0.9746975795560449,100.44245619773872
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,KW,CV2,9,0.9752216964519367,84.58726034164428
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,KW,CV2,10,0.9748959388926774,75.22994499206544
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,PAK + W,GY,CV1,1,0.19225504080159878,152.6808289527892
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,PAK + W,GY,CV1,2,0.2245902585311999,125.4220767974856
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,PAK + W,GY,CV1,3,0.16927946148663875,147.828196668625
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,PAK + W,GY,CV1,4,0.15866935206346006,146.210901784897
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,PAK + W,GY,CV1,5,0.1878013310519528,145.3681280612946
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,PAK + W,GY,CV1,6,0.23992792749592856,123.9302720069886
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,PAK + W,GY,CV1,7,0.1462462317487371,149.3715857982636
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,PAK + W,GY,CV1,8,0.11980320958055217,146.73747382164
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,PAK + W,GY,CV1,9,0.19206669025248738,147.8278978347778
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,PAK + W,GY,CV1,10,0.13673104672558792,145.9563106060028
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,PAK + W,GY,CV2,1,0.6895289255278758,152.6808289527892
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,PAK + W,GY,CV2,2,0.6842951743862413,125.4220767974856
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,PAK + W,GY,CV2,3,0.6862852581454605,147.828196668625
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,PAK + W,GY,CV2,4,0.6991738555780596,146.210901784897
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,PAK + W,GY,CV2,5,0.6593932539084016,145.3681280612946
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,PAK + W,GY,CV2,6,0.7028360066669941,123.9302720069886
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,PAK + W,GY,CV2,7,0.7032964017883545,149.3715857982636
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,PAK + W,GY,CV2,8,0.6937722659641479,146.73747382164
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,PAK + W,GY,CV2,9,0.7029748742721573,147.8278978347778
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,PAK + W,GY,CV2,10,0.7029274227148601,145.9563106060028
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,PAK + W,KW,CV1,1,0.28568505902151275,125.4462401866912
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,PAK + W,KW,CV1,2,0.24824943349218143,146.1563629150392
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,PAK + W,KW,CV1,3,0.25987219999448097,147.6176800251008
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,PAK + W,KW,CV1,4,0.23600009255439724,124.277859401703
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,PAK + W,KW,CV1,5,0.23406402949263114,148.469190454483
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,PAK + W,KW,CV1,6,0.2583539690025733,146.4284823894502
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,PAK + W,KW,CV1,7,0.24861982766879787,147.8012887954714
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,PAK + W,KW,CV1,8,0.1767235545873156,148.71984739303582
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,PAK + W,KW,CV1,9,0.2539043604298666,124.4383093357086
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,PAK + W,KW,CV1,10,0.22619302758611406,100.8502821445466
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,PAK + W,KW,CV2,1,0.766864874001215,125.4462401866912
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,PAK + W,KW,CV2,2,0.7646874534279456,146.1563629150392
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,PAK + W,KW,CV2,3,0.7519191645539794,147.6176800251008
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,PAK + W,KW,CV2,4,0.7763430240763851,124.277859401703
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,PAK + W,KW,CV2,5,0.7751534657126187,148.469190454483
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,PAK + W,KW,CV2,6,0.7767100571236092,146.4284823894502
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,PAK + W,KW,CV2,7,0.7758615187131573,147.8012887954714
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,PAK + W,KW,CV2,8,0.7710431452008178,148.71984739303582
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,PAK + W,KW,CV2,9,0.7750409113361496,124.4383093357086
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,PAK + W,KW,CV2,10,0.7763307354336881,100.8502821445466
18,Eta18,Weather combined,Combined G + P pathway,Arc-cosine,With W,Combined arc-cosine + W,GAK+PAK + W,GY,CV1,1,0.6900514575447405,206.4595183849336
18,Eta18,Weather combined,Combined G + P pathway,Arc-cosine,With W,Combined arc-cosine + W,GAK+PAK + W,GY,CV1,2,0.7051048636551511,234.9838973999024
18,Eta18,Weather combined,Combined G + P pathway,Arc-cosine,With W,Combined arc-cosine + W,GAK+PAK + W,GY,CV1,3,0.7230056076065963,202.3021634101868
18,Eta18,Weather combined,Combined G + P pathway,Arc-cosine,With W,Combined arc-cosine + W,GAK+PAK + W,GY,CV1,4,0.7092925069408649,203.4409742355344
18,Eta18,Weather combined,Combined G + P pathway,Arc-cosine,With W,Combined arc-cosine + W,GAK+PAK + W,GY,CV1,5,0.7083636659181493,203.0830858230592
18,Eta18,Weather combined,Combined G + P pathway,Arc-cosine,With W,Combined arc-cosine + W,GAK+PAK + W,GY,CV1,6,0.7062878230273374,236.47403001785278
18,Eta18,Weather combined,Combined G + P pathway,Arc-cosine,With W,Combined arc-cosine + W,GAK+PAK + W,GY,CV1,7,0.6980844542729143,202.0120645999908
18,Eta18,Weather combined,Combined G + P pathway,Arc-cosine,With W,Combined arc-cosine + W,GAK+PAK + W,GY,CV1,8,0.7076972910474428,234.424712562561
18,Eta18,Weather combined,Combined G + P pathway,Arc-cosine,With W,Combined arc-cosine + W,GAK+PAK + W,GY,CV1,9,0.699696108119292,235.51448421478258
18,Eta18,Weather combined,Combined G + P pathway,Arc-cosine,With W,Combined arc-cosine + W,GAK+PAK + W,GY,CV1,10,0.7111655592987769,232.1220872402192
18,Eta18,Weather combined,Combined G + P pathway,Arc-cosine,With W,Combined arc-cosine + W,GAK+PAK + W,GY,CV2,1,0.9693266357114041,206.4595183849336
18,Eta18,Weather combined,Combined G + P pathway,Arc-cosine,With W,Combined arc-cosine + W,GAK+PAK + W,GY,CV2,2,0.9699515060991615,234.9838973999024
18,Eta18,Weather combined,Combined G + P pathway,Arc-cosine,With W,Combined arc-cosine + W,GAK+PAK + W,GY,CV2,3,0.9708855002321138,202.3021634101868
18,Eta18,Weather combined,Combined G + P pathway,Arc-cosine,With W,Combined arc-cosine + W,GAK+PAK + W,GY,CV2,4,0.969880541266724,203.4409742355344
18,Eta18,Weather combined,Combined G + P pathway,Arc-cosine,With W,Combined arc-cosine + W,GAK+PAK + W,GY,CV2,5,0.9707377539466243,203.0830858230592
18,Eta18,Weather combined,Combined G + P pathway,Arc-cosine,With W,Combined arc-cosine + W,GAK+PAK + W,GY,CV2,6,0.9694150550231646,236.47403001785278
18,Eta18,Weather combined,Combined G + P pathway,Arc-cosine,With W,Combined arc-cosine + W,GAK+PAK + W,GY,CV2,7,0.9703245896317497,202.0120645999908
18,Eta18,Weather combined,Combined G + P pathway,Arc-cosine,With W,Combined arc-cosine + W,GAK+PAK + W,GY,CV2,8,0.9698832624195889,234.424712562561
18,Eta18,Weather combined,Combined G + P pathway,Arc-cosine,With W,Combined arc-cosine + W,GAK+PAK + W,GY,CV2,9,0.9703146812644865,235.51448421478258
18,Eta18,Weather combined,Combined G + P pathway,Arc-cosine,With W,Combined arc-cosine + W,GAK+PAK + W,GY,CV2,10,0.9692664833020423,232.1220872402192
18,Eta18,Weather combined,Combined G + P pathway,Arc-cosine,With W,Combined arc-cosine + W,GAK+PAK + W,KW,CV1,1,0.5626220320442009,236.53067474365218
18,Eta18,Weather combined,Combined G + P pathway,Arc-cosine,With W,Combined arc-cosine + W,GAK+PAK + W,KW,CV1,2,0.5493376177792044,201.4562084197996
18,Eta18,Weather combined,Combined G + P pathway,Arc-cosine,With W,Combined arc-cosine + W,GAK+PAK + W,KW,CV1,3,0.5662766118848496,202.0476877689364
18,Eta18,Weather combined,Combined G + P pathway,Arc-cosine,With W,Combined arc-cosine + W,GAK+PAK + W,KW,CV1,4,0.5562624279774986,235.0451872825622
18,Eta18,Weather combined,Combined G + P pathway,Arc-cosine,With W,Combined arc-cosine + W,GAK+PAK + W,KW,CV1,5,0.5495158306986617,235.0053521633148
18,Eta18,Weather combined,Combined G + P pathway,Arc-cosine,With W,Combined arc-cosine + W,GAK+PAK + W,KW,CV1,6,0.5375836243898651,201.9925464153292
18,Eta18,Weather combined,Combined G + P pathway,Arc-cosine,With W,Combined arc-cosine + W,GAK+PAK + W,KW,CV1,7,0.543217085224873,236.7538885593414
18,Eta18,Weather combined,Combined G + P pathway,Arc-cosine,With W,Combined arc-cosine + W,GAK+PAK + W,KW,CV1,8,0.5372326928390143,200.7189516067504
18,Eta18,Weather combined,Combined G + P pathway,Arc-cosine,With W,Combined arc-cosine + W,GAK+PAK + W,KW,CV1,9,0.5685099841181078,206.1612074375152
18,Eta18,Weather combined,Combined G + P pathway,Arc-cosine,With W,Combined arc-cosine + W,GAK+PAK + W,KW,CV1,10,0.5101143283909777,128.36711997985824
18,Eta18,Weather combined,Combined G + P pathway,Arc-cosine,With W,Combined arc-cosine + W,GAK+PAK + W,KW,CV2,1,0.9788258116124713,236.53067474365218
18,Eta18,Weather combined,Combined G + P pathway,Arc-cosine,With W,Combined arc-cosine + W,GAK+PAK + W,KW,CV2,2,0.9775801436691424,201.4562084197996
18,Eta18,Weather combined,Combined G + P pathway,Arc-cosine,With W,Combined arc-cosine + W,GAK+PAK + W,KW,CV2,3,0.9774494883470508,202.0476877689364
18,Eta18,Weather combined,Combined G + P pathway,Arc-cosine,With W,Combined arc-cosine + W,GAK+PAK + W,KW,CV2,4,0.977263396417406,235.0451872825622
18,Eta18,Weather combined,Combined G + P pathway,Arc-cosine,With W,Combined arc-cosine + W,GAK+PAK + W,KW,CV2,5,0.9776230157894528,235.0053521633148
18,Eta18,Weather combined,Combined G + P pathway,Arc-cosine,With W,Combined arc-cosine + W,GAK+PAK + W,KW,CV2,6,0.9790587747065542,201.9925464153292
18,Eta18,Weather combined,Combined G + P pathway,Arc-cosine,With W,Combined arc-cosine + W,GAK+PAK + W,KW,CV2,7,0.9773610403089046,236.7538885593414
18,Eta18,Weather combined,Combined G + P pathway,Arc-cosine,With W,Combined arc-cosine + W,GAK+PAK + W,KW,CV2,8,0.9795172955140339,200.7189516067504
18,Eta18,Weather combined,Combined G + P pathway,Arc-cosine,With W,Combined arc-cosine + W,GAK+PAK + W,KW,CV2,9,0.9792098962749494,206.1612074375152
18,Eta18,Weather combined,Combined G + P pathway,Arc-cosine,With W,Combined arc-cosine + W,GAK+PAK + W,KW,CV2,10,0.9775218177338323,128.36711997985824
