ModelNumber,Model,Group,Pathway,KernelFamily,WeatherStatus,Description,FullEffects,InterpretiveDescription,ShortDescription,Trait,CV,Rep,Env,EnvCorrelation,ValidationCount,MeanRuntimeSec
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,E + W + GAK + GAKE + GAKW,"Arc-cosine genomic-weather model with environment, weather, GAKE, and GAKW",GAK + W,KW,CV2,8,CS12_WS,0.9799092507687324,5,100.44245619773872
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,E + W + GAK + GAKE + GAKW,"Arc-cosine genomic-weather model with environment, weather, GAKE, and GAKW",GAK + W,KW,CV2,8,CS12_WW,0.9785772209759557,5,100.44245619773872
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,E + W + GAK + GAKE + GAKW,"Arc-cosine genomic-weather model with environment, weather, GAKE, and GAKW",GAK + W,KW,CV2,9,CS11_WS,0.9809928397355169,5,84.58726034164428
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,E + W + GAK + GAKE + GAKW,"Arc-cosine genomic-weather model with environment, weather, GAKE, and GAKW",GAK + W,KW,CV2,9,CS11_WW,0.960495809013994,5,84.58726034164428
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,E + W + GAK + GAKE + GAKW,"Arc-cosine genomic-weather model with environment, weather, GAKE, and GAKW",GAK + W,KW,CV2,9,CS12_WS,0.9805095006410023,5,84.58726034164428
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,E + W + GAK + GAKE + GAKW,"Arc-cosine genomic-weather model with environment, weather, GAKE, and GAKW",GAK + W,KW,CV2,9,CS12_WW,0.9788886364172338,5,84.58726034164428
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,E + W + GAK + GAKE + GAKW,"Arc-cosine genomic-weather model with environment, weather, GAKE, and GAKW",GAK + W,KW,CV2,10,CS11_WS,0.980790320435388,5,75.22994499206544
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,E + W + GAK + GAKE + GAKW,"Arc-cosine genomic-weather model with environment, weather, GAKE, and GAKW",GAK + W,KW,CV2,10,CS11_WW,0.9600283054393148,5,75.22994499206544
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,E + W + GAK + GAKE + GAKW,"Arc-cosine genomic-weather model with environment, weather, GAKE, and GAKW",GAK + W,KW,CV2,10,CS12_WS,0.9802309075449868,5,75.22994499206544
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,E + W + GAK + GAKE + GAKW,"Arc-cosine genomic-weather model with environment, weather, GAKE, and GAKW",GAK + W,KW,CV2,10,CS12_WW,0.9785342221510204,5,75.22994499206544
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,GY,CV1,1,CS11_WS,0.24006042759357218,5,152.6808289527892
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,GY,CV1,1,CS11_WW,0.2080136415004028,5,152.6808289527892
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,GY,CV1,1,CS12_WS,0.1975541112308883,5,152.6808289527892
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,GY,CV1,1,CS12_WW,0.12339198288153183,5,152.6808289527892
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,GY,CV1,2,CS11_WS,0.2625476994163404,5,125.4220767974856
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,GY,CV1,2,CS11_WW,0.254844424474381,5,125.4220767974856
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,GY,CV1,2,CS12_WS,0.20535922512920327,5,125.4220767974856
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,GY,CV1,2,CS12_WW,0.17560968510487482,5,125.4220767974856
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,GY,CV1,3,CS11_WS,0.20459927864150235,5,147.828196668625
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,GY,CV1,3,CS11_WW,0.17331229813194615,5,147.828196668625
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,GY,CV1,3,CS12_WS,0.16930941132267102,5,147.828196668625
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,GY,CV1,3,CS12_WW,0.1298968578504355,5,147.828196668625
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,GY,CV1,4,CS11_WS,0.20027407929119662,5,146.210901784897
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,GY,CV1,4,CS11_WW,0.20810392040018888,5,146.210901784897
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,GY,CV1,4,CS12_WS,0.1128071638760334,5,146.210901784897
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,GY,CV1,4,CS12_WW,0.11349224468642138,5,146.210901784897
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,GY,CV1,5,CS11_WS,0.2532816493198674,5,145.3681280612946
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,GY,CV1,5,CS11_WW,0.1766683280686155,5,145.3681280612946
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,GY,CV1,5,CS12_WS,0.1802479938802454,5,145.3681280612946
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,GY,CV1,5,CS12_WW,0.1410073529390829,5,145.3681280612946
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,GY,CV1,6,CS11_WS,0.32885566645182485,5,123.9302720069886
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,GY,CV1,6,CS11_WW,0.25127992777013736,5,123.9302720069886
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,GY,CV1,6,CS12_WS,0.1924526996544516,5,123.9302720069886
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,GY,CV1,6,CS12_WW,0.18712341610730032,5,123.9302720069886
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,GY,CV1,7,CS11_WS,0.19966182988790399,5,149.3715857982636
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,GY,CV1,7,CS11_WW,0.1688158107448784,5,149.3715857982636
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,GY,CV1,7,CS12_WS,0.1502674339857012,5,149.3715857982636
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,GY,CV1,7,CS12_WW,0.06623985237646478,5,149.3715857982636
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,GY,CV1,8,CS11_WS,0.180875899805493,5,146.73747382164
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,GY,CV1,8,CS11_WW,0.11654054582658639,5,146.73747382164
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,GY,CV1,8,CS12_WS,0.11704482878316329,5,146.73747382164
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,GY,CV1,8,CS12_WW,0.06475156390696601,5,146.73747382164
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,GY,CV1,9,CS11_WS,0.28240447495367577,5,147.8278978347778
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,GY,CV1,9,CS11_WW,0.18704533341879462,5,147.8278978347778
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,GY,CV1,9,CS12_WS,0.14211353211360594,5,147.8278978347778
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,GY,CV1,9,CS12_WW,0.15670342052387312,5,147.8278978347778
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,GY,CV1,10,CS11_WS,0.2358543700247961,5,145.9563106060028
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,GY,CV1,10,CS11_WW,0.1723717360428629,5,145.9563106060028
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,GY,CV1,10,CS12_WS,0.0921402722284199,5,145.9563106060028
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,GY,CV1,10,CS12_WW,0.04655780860627275,5,145.9563106060028
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,GY,CV2,1,CS11_WS,0.7037199459538188,5,152.6808289527892
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,GY,CV2,1,CS11_WW,0.6918197858589725,5,152.6808289527892
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,GY,CV2,1,CS12_WS,0.68631950011235765,5,152.6808289527892
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,GY,CV2,1,CS12_WW,0.676256470186354,5,152.6808289527892
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,GY,CV2,2,CS11_WS,0.6968933991087334,5,125.4220767974856
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,GY,CV2,2,CS11_WW,0.6858123059790576,5,125.4220767974856
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,GY,CV2,2,CS12_WS,0.6829537313440082,5,125.4220767974856
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,GY,CV2,2,CS12_WW,0.6715212611131663,5,125.4220767974856
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,GY,CV2,3,CS11_WS,0.7025251550535929,5,147.828196668625
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,GY,CV2,3,CS11_WW,0.686611742616594,5,147.828196668625
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,GY,CV2,3,CS12_WS,0.6842817988974806,5,147.828196668625
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,GY,CV2,3,CS12_WW,0.6717223360141744,5,147.828196668625
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,GY,CV2,4,CS11_WS,0.715145139705302,5,146.210901784897
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,GY,CV2,4,CS11_WW,0.697548672745806,5,146.210901784897
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,GY,CV2,4,CS12_WS,0.6970824071316827,5,146.210901784897
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,GY,CV2,4,CS12_WW,0.6869192027294476,5,146.210901784897
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,GY,CV2,5,CS11_WS,0.6709601846061279,5,145.3681280612946
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,GY,CV2,5,CS11_WW,0.6676528061006015,5,145.3681280612946
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,GY,CV2,5,CS12_WS,0.6538920376522104,5,145.3681280612946
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,GY,CV2,5,CS12_WW,0.6450679872746667,5,145.3681280612946
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,GY,CV2,6,CS11_WS,0.7197583927328359,5,123.9302720069886
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,GY,CV2,6,CS11_WW,0.7035354870632868,5,123.9302720069886
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,GY,CV2,6,CS12_WS,0.700499667236178,5,123.9302720069886
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,GY,CV2,6,CS12_WW,0.6875504796356756,5,123.9302720069886
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,GY,CV2,7,CS11_WS,0.7179744813230644,5,149.3715857982636
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,GY,CV2,7,CS11_WW,0.7029175688641164,5,149.3715857982636
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,GY,CV2,7,CS12_WS,0.7004302542045077,5,149.3715857982636
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,GY,CV2,7,CS12_WW,0.6918633027617296,5,149.3715857982636
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,GY,CV2,8,CS11_WS,0.7022062192229969,5,146.73747382164
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,GY,CV2,8,CS11_WW,0.6977223392988828,5,146.73747382164
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,GY,CV2,8,CS12_WS,0.690101546505641,5,146.73747382164
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,GY,CV2,8,CS12_WW,0.6850589588290704,5,146.73747382164
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,GY,CV2,9,CS11_WS,0.7137839564218696,5,147.8278978347778
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,GY,CV2,9,CS11_WW,0.7054877484109531,5,147.8278978347778
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,GY,CV2,9,CS12_WS,0.7036477109849606,5,147.8278978347778
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,GY,CV2,9,CS12_WW,0.6889800812708458,5,147.8278978347778
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,GY,CV2,10,CS11_WS,0.7174213190224412,5,145.9563106060028
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,GY,CV2,10,CS11_WW,0.7031430331088414,5,145.9563106060028
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,GY,CV2,10,CS12_WS,0.7004754949841838,5,145.9563106060028
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,GY,CV2,10,CS12_WW,0.690669843743974,5,145.9563106060028
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,KW,CV1,1,CS11_WS,0.34055625327642025,5,125.4462401866912
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,KW,CV1,1,CS11_WW,0.25452962062978524,5,125.4462401866912
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,KW,CV1,1,CS12_WS,0.29286716102454935,5,125.4462401866912
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,KW,CV1,1,CS12_WW,0.2547872011552962,5,125.4462401866912
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,KW,CV1,2,CS11_WS,0.2950669057869122,5,146.1563629150392
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,KW,CV1,2,CS11_WW,0.22788287155320663,5,146.1563629150392
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,KW,CV1,2,CS12_WS,0.19414778629306262,5,146.1563629150392
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,KW,CV1,2,CS12_WW,0.27590017033554426,5,146.1563629150392
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,KW,CV1,3,CS11_WS,0.35121302834958545,5,147.6176800251008
