ModelNumber,Model,Group,Pathway,KernelFamily,WeatherStatus,Description,ShortDescription,Trait,CV,Env_leave,Rep,Fold,Env,LOEOCorrelation,ValidationCount,MeanRuntimeSec
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV0,CS12_WW,4,3,CS12_WW,0.945623635562512,1,81.6709938049316
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV0,CS12_WW,4,4,CS12_WW,0.954594109153196,1,82.1917269229889
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV0,CS12_WW,4,5,CS12_WW,0.943703916157807,1,81.9167320728302
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV0,CS12_WW,5,1,CS12_WW,0.948387091104407,1,80.2916698455811
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV0,CS12_WW,5,2,CS12_WW,0.953919108897194,1,84.3970601558685
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV0,CS12_WW,5,3,CS12_WW,0.947312154957875,1,80.4384670257568
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV0,CS12_WW,5,4,CS12_WW,0.95048810719897,1,83.4765570163727
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV0,CS12_WW,5,5,CS12_WW,0.947467432889049,1,81.0930972099304
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV0,CS12_WW,6,1,CS12_WW,0.946671820351067,1,81.8701288700104
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV0,CS12_WW,6,2,CS12_WW,0.952472609772795,1,83.0730841159821
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV0,CS12_WW,6,3,CS12_WW,0.948695895044688,1,80.903767824173
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV0,CS12_WW,6,4,CS12_WW,0.947247641389203,1,82.1087069511414
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV0,CS12_WW,6,5,CS12_WW,0.949523913413019,1,82.7653119564056
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV0,CS12_WW,7,1,CS12_WW,0.950945887772169,1,82.5091118812561
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV0,CS12_WW,7,2,CS12_WW,0.948910286421358,1,82.4693920612335
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV0,CS12_WW,7,3,CS12_WW,0.953205026477983,1,81.5431051254272
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV0,CS12_WW,7,4,CS12_WW,0.952028355849202,1,81.3467371463776
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV0,CS12_WW,7,5,CS12_WW,0.941272917909608,1,83.842533826828
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV0,CS12_WW,8,1,CS12_WW,0.950809054224577,1,87.2904469966888
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV0,CS12_WW,8,2,CS12_WW,0.94870661016356606,1,84.6930868625641
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV0,CS12_WW,8,3,CS12_WW,0.949780141227872,1,85.0618059635162
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV0,CS12_WW,8,4,CS12_WW,0.950470558574846,1,86.6494560241699
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV0,CS12_WW,8,5,CS12_WW,0.945368637567628,1,86.3329699039459
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV0,CS12_WW,9,1,CS12_WW,0.949163542869679,1,105.999006032944
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV0,CS12_WW,9,2,CS12_WW,0.947149116727299,1,103.343568086624
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV0,CS12_WW,9,3,CS12_WW,0.95190241190467,1,105.412366867065
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV0,CS12_WW,9,4,CS12_WW,0.952825935865648,1,108.410221099854
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV0,CS12_WW,9,5,CS12_WW,0.943436474178662,1,108.555449008942
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV0,CS12_WW,10,1,CS12_WW,0.949615825796602,1,83.2979619503021
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV0,CS12_WW,10,2,CS12_WW,0.948879647551271,1,78.8249850273132
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV0,CS12_WW,10,3,CS12_WW,0.951954866371657,1,76.2274279594421
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV0,CS12_WW,10,4,CS12_WW,0.951385945551603,1,73.68803191185
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV0,CS12_WW,10,5,CS12_WW,0.941535043717512,1,74.0700550079346
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS11_WS,1,1,CS11_WS,0.433538431280113,1,79.1949970722198
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS11_WS,1,2,CS11_WS,0.620350687588139,1,79.466560125351
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS11_WS,1,3,CS11_WS,0.567636299346643,1,82.2635719776154
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS11_WS,1,4,CS11_WS,0.724401374416954,1,79.8051528930664
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS11_WS,1,5,CS11_WS,0.524144410610446,1,82.6220309734344
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS11_WS,2,1,CS11_WS,0.509746094643135,1,83.94464802742
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS11_WS,2,2,CS11_WS,0.463243437404645,1,82.4087579250336
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS11_WS,2,3,CS11_WS,0.466427703611237,1,81.7962591648102
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS11_WS,2,4,CS11_WS,0.666384139273256,1,83.292004108429
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS11_WS,2,5,CS11_WS,0.692744895755208,1,82.4856588840485
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS11_WS,3,1,CS11_WS,0.417534602162937,1,81.570983171463
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS11_WS,3,2,CS11_WS,0.600224684364828,1,81.2415270805359
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS11_WS,3,3,CS11_WS,0.58573279868326,1,81.8740961551666
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS11_WS,3,4,CS11_WS,0.635715914593067,1,81.0592310428619
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS11_WS,3,5,CS11_WS,0.574326701667578,1,82.4457678794861
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS11_WS,4,1,CS11_WS,0.679376355866956,1,81.5398800373077
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS11_WS,4,2,CS11_WS,0.528694237088391,1,81.2054760456085
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS11_WS,4,3,CS11_WS,0.711368431798765,1,83.4057040214539
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS11_WS,4,4,CS11_WS,0.398982482759088,1,84.14319896698
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS11_WS,4,5,CS11_WS,0.68630536141678,1,82.4679880142212
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS11_WS,5,1,CS11_WS,0.623550523765253,1,81.0764248371124
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS11_WS,5,2,CS11_WS,0.287392932046842,1,80.8021769523621
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS11_WS,5,3,CS11_WS,0.732163652317755,1,80.3905549049377
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS11_WS,5,4,CS11_WS,0.519667933767566,1,82.2821669578552
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS11_WS,5,5,CS11_WS,0.563807187466029,1,84.5945949554443
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS11_WS,6,1,CS11_WS,0.574263150284362,1,82.1252589225769
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS11_WS,6,2,CS11_WS,0.523273791491652,1,81.9515070915222
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS11_WS,6,3,CS11_WS,0.515903263577997,1,84.5977408885956
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS11_WS,6,4,CS11_WS,0.607588605458695,1,84.0357701778412
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS11_WS,6,5,CS11_WS,0.65933764134038,1,88.5338571071625
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS11_WS,7,1,CS11_WS,0.479142783328581,1,81.7251091003418
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS11_WS,7,2,CS11_WS,0.676237794073284,1,82.7252168655396
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS11_WS,7,3,CS11_WS,0.516174706554956,1,83.4324831962585
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS11_WS,7,4,CS11_WS,0.58465152529651,1,81.9901390075684
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS11_WS,7,5,CS11_WS,0.711353049468781,1,79.7327921390533
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS11_WS,8,1,CS11_WS,0.516980886007069,1,81.8298120498657
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS11_WS,8,2,CS11_WS,0.639556908373051,1,85.0453419685364
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS11_WS,8,3,CS11_WS,0.699611919766971,1,84.4827749729156
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS11_WS,8,4,CS11_WS,0.619035098352626,1,85.2118530273438
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS11_WS,8,5,CS11_WS,0.578536487528991,1,87.4352879524231
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS11_WS,9,1,CS11_WS,0.570359702657938,1,103.827372074127
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS11_WS,9,2,CS11_WS,0.633398473768941,1,102.381629943848
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS11_WS,9,3,CS11_WS,0.553431392208182,1,103.519376993179
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS11_WS,9,4,CS11_WS,0.40663418660505,1,108.990987062454
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS11_WS,9,5,CS11_WS,0.605511125383488,1,109.020709991455
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS11_WS,10,1,CS11_WS,0.724273395489376,1,82.8153581619263
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS11_WS,10,2,CS11_WS,0.607837604542707,1,81.7519688606262
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS11_WS,10,3,CS11_WS,0.435753813124291,1,78.7546379566193
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS11_WS,10,4,CS11_WS,0.361393776955179,1,76.7675280570984
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS11_WS,10,5,CS11_WS,0.632600672456764,1,73.8247389793396
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS11_WW,1,1,CS11_WW,0.614900522153379,1,81.0190238952637
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS11_WW,1,2,CS11_WW,0.559845912222774,1,82.956601858139
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS11_WW,1,3,CS11_WW,0.480297553921582,1,80.9304058551788
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS11_WW,1,4,CS11_WW,0.693473286696085,1,80.9254219532013
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS11_WW,1,5,CS11_WW,0.434167344339916,1,81.6388969421387
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS11_WW,2,1,CS11_WW,0.34482524770835,1,83.317990064621
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS11_WW,2,2,CS11_WW,0.445998800144444,1,83.7172861099243
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS11_WW,2,3,CS11_WW,0.606023842735336,1,84.1360008716583
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS11_WW,2,4,CS11_WW,0.624515937468923,1,82.9740278720856
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS11_WW,2,5,CS11_WW,0.564554743914489,1,81.8490779399872
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS11_WW,3,1,CS11_WW,0.528966034998067,1,82.8195471763611
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS11_WW,3,2,CS11_WW,0.58031470963965,1,80.8128418922424
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS11_WW,3,3,CS11_WW,0.530312813105159,1,81.2447609901428
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS11_WW,3,4,CS11_WW,0.671722686732549,1,84.7939701080322
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS11_WW,3,5,CS11_WW,0.507045075138777,1,85.6337299346924
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS11_WW,4,1,CS11_WW,0.606902689668239,1,83.4475419521332
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS11_WW,4,2,CS11_WW,0.498015970999294,1,83.4018788337708
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS11_WW,4,3,CS11_WW,0.6805575367626,1,82.733601808548
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS11_WW,4,4,CS11_WW,0.473961547360766,1,84.481791973114
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS11_WW,4,5,CS11_WW,0.613099293667379,1,81.5820198059082
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS11_WW,5,1,CS11_WW,0.662624289407468,1,81.2436828613281
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS11_WW,5,2,CS11_WW,0.442645374542487,1,81.9857652187347
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS11_WW,5,3,CS11_WW,0.618075499656835,1,85.0855689048767
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS11_WW,5,4,CS11_WW,0.537348735938692,1,82.7817549705505
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS11_WW,5,5,CS11_WW,0.53334306885066,1,83.1123199462891
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS11_WW,6,1,CS11_WW,0.645373742061809,1,81.3851289749146
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS11_WW,6,2,CS11_WW,0.554524407152067,1,82.0636959075928
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS11_WW,6,3,CS11_WW,0.569858855790245,1,81.4667489528656
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS11_WW,6,4,CS11_WW,0.607129912306606,1,80.7101860046387
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS11_WW,6,5,CS11_WW,0.605318890821593,1,84.483325958252
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS11_WW,7,1,CS11_WW,0.402966883763998,1,83.9035739898682
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS11_WW,7,2,CS11_WW,0.783020844786551,1,83.5150411128998
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS11_WW,7,3,CS11_WW,0.528156669942682,1,81.1850969791412
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS11_WW,7,4,CS11_WW,0.453006086363696,1,81.8443961143494
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS11_WW,7,5,CS11_WW,0.744912505586789,1,84.5036718845367
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS11_WW,8,1,CS11_WW,0.538022247005814,1,83.0252370834351
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS11_WW,8,2,CS11_WW,0.627314960074722,1,83.2087299823761
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS11_WW,8,3,CS11_WW,0.596819916278644,1,83.6976850032806
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS11_WW,8,4,CS11_WW,0.606820981313734,1,84.5921311378479
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS11_WW,8,5,CS11_WW,0.61976010222712,1,83.2299189567566
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS11_WW,9,1,CS11_WW,0.560880864079073,1,102.395746946335
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS11_WW,9,2,CS11_WW,0.551024348868,1,107.030318021774
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS11_WW,9,3,CS11_WW,0.661042272292007,1,104.906896829605
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS11_WW,9,4,CS11_WW,0.581215516744575,1,106.53307890892
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS11_WW,9,5,CS11_WW,0.41663925866162,1,105.812969923019
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS11_WW,10,1,CS11_WW,0.620093594358132,1,82.8132321834564
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS11_WW,10,2,CS11_WW,0.661466861850142,1,79.0318989753723
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS11_WW,10,3,CS11_WW,0.513745495031523,1,77.9213800430298
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS11_WW,10,4,CS11_WW,0.47719809694579,1,74.3036458492279
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS11_WW,10,5,CS11_WW,0.56553719282928006,1,73.6436591148376
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS12_WS,1,1,CS12_WS,0.547563876818549,1,82.1555349826813
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS12_WS,1,2,CS12_WS,0.640357082986512,1,83.6062710285187
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS12_WS,1,3,CS12_WS,0.599171275311475,1,79.8432948589325
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS12_WS,1,4,CS12_WS,0.710495712399726,1,79.8655178546906
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS12_WS,1,5,CS12_WS,0.582156011633173,1,80.5128309726715
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS12_WS,2,1,CS12_WS,0.540638581970606,1,81.3680028915405
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS12_WS,2,2,CS12_WS,0.541547829360651,1,83.1897468566895
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS12_WS,2,3,CS12_WS,0.658572152371002,1,82.3642289638519
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS12_WS,2,4,CS12_WS,0.539062523731439,1,82.3625938892365
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS12_WS,2,5,CS12_WS,0.625456926083155,1,84.2058670520782
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS12_WS,3,1,CS12_WS,0.586567438549526,1,80.1646220684052
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS12_WS,3,2,CS12_WS,0.627965982390633,1,82.1061861515045
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS12_WS,3,3,CS12_WS,0.566767952151771,1,82.7876257896423
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS12_WS,3,4,CS12_WS,0.661676463013756,1,82.7386159896851
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS12_WS,3,5,CS12_WS,0.514884403107981,1,85.6296699047089
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS12_WS,4,1,CS12_WS,0.631476837952208,1,86.8997869491577
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS12_WS,4,2,CS12_WS,0.677684569019309,1,83.3180568218231
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV00,CS12_WS,4,3,CS12_WS,0.673312143278727,1,82.2243731021881
