ModelNumber,Model,Group,Pathway,KernelFamily,WeatherStatus,Description,ShortDescription,Trait,CV,Env_leave,Rep,LOEOCorrelation,ValidationCount,MeanRuntimeSec
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,GY,CV0,CS12_WS,3,0.8846447221764704,5,192.8421195983886
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,GY,CV0,CS12_WS,4,0.8844700240392449,5,193.5412793159484
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,GY,CV0,CS12_WS,5,0.8826323890332928,5,193.1645371913908
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,GY,CV0,CS12_WS,6,0.8826989036511834,5,250.7470126152038
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,GY,CV0,CS12_WS,7,0.8838415434044494,5,252.5112179756164
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,GY,CV0,CS12_WS,8,0.8831589617610757,5,191.611640739441
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,GY,CV0,CS12_WS,9,0.8843555139010117,5,191.6831161499026
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,GY,CV0,CS12_WS,10,0.8840650490290148,5,193.719901227951
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,GY,CV0,CS12_WW,1,0.9041677589894528,5,246.6659513950346
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,GY,CV0,CS12_WW,2,0.9038963254418937,5,194.3435223579408
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,GY,CV0,CS12_WW,3,0.9032984985051051,5,192.3088200569154
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,GY,CV0,CS12_WW,4,0.903194237250019,5,194.1751317501068
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,GY,CV0,CS12_WW,5,0.9040365780882468,5,193.5239980220794
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,GY,CV0,CS12_WW,6,0.9030842425615997,5,252.5955721378328
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,GY,CV0,CS12_WW,7,0.9032108747860054,5,258.6758221626282
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,GY,CV0,CS12_WW,8,0.9038846639439055,5,192.8377262115476
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,GY,CV0,CS12_WW,9,0.9029464025753597,5,191.6768221855162
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,GY,CV0,CS12_WW,10,0.9036872514527726,5,192.791168832779
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,GY,CV00,CS11_WS,1,0.6699388255293638,5,248.9526470661164
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,GY,CV00,CS11_WS,2,0.7091063699287983,5,196.0133903980256
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,GY,CV00,CS11_WS,3,0.7053932127171454,5,193.0291486263276
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,GY,CV00,CS11_WS,4,0.7072223752521544,5,194.369491624832
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,GY,CV00,CS11_WS,5,0.7268182501903542,5,192.813062763214
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,GY,CV00,CS11_WS,6,0.7212628673877985,5,250.4834288597108
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,GY,CV00,CS11_WS,7,0.7473488827528036,5,254.4230341911316
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,GY,CV00,CS11_WS,8,0.6995985947921272,5,191.6368119716646
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,GY,CV00,CS11_WS,9,0.7479489829439057,5,194.7339848041532
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,GY,CV00,CS11_WS,10,0.7251176177334762,5,193.62221570014938
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,GY,CV00,CS11_WW,1,0.7279985923225744,5,247.283190059662
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,GY,CV00,CS11_WW,2,0.7089348031475173,5,195.6599371433258
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,GY,CV00,CS11_WW,3,0.7391818145448038,5,193.3179819107056
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,GY,CV00,CS11_WW,4,0.7305603283114112,5,194.1796043395996
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,GY,CV00,CS11_WW,5,0.7348423637367728,5,192.9575891494752
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,GY,CV00,CS11_WW,6,0.7147767864345498,5,252.75990409851082
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,GY,CV00,CS11_WW,7,0.7580815071379761,5,252.3419806003572
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,GY,CV00,CS11_WW,8,0.7380286318450325,5,192.95961279869098
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,GY,CV00,CS11_WW,9,0.7486548833768174,5,193.178652191162
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,GY,CV00,CS11_WW,10,0.7402469284535267,5,193.09012198448158
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,GY,CV00,CS12_WS,1,0.736534866460383,5,245.8965459346772
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,GY,CV00,CS12_WS,2,0.7184102796559715,5,193.8594436168672
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,GY,CV00,CS12_WS,3,0.7200442872377742,5,192.8421195983886
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,GY,CV00,CS12_WS,4,0.7212403373801562,5,193.5412793159484
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,GY,CV00,CS12_WS,5,0.7260932732580828,5,193.1645371913908
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,GY,CV00,CS12_WS,6,0.705316887353457,5,250.7470126152038
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,GY,CV00,CS12_WS,7,0.742584935905176,5,252.5112179756164
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,GY,CV00,CS12_WS,8,0.7332482969422959,5,191.611640739441
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,GY,CV00,CS12_WS,9,0.7348150231119358,5,191.6831161499026
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,GY,CV00,CS12_WS,10,0.7337324732045041,5,193.719901227951
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,GY,CV00,CS12_WW,1,0.7172349796267239,5,246.6659513950346
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,GY,CV00,CS12_WW,2,0.6927721333656378,5,194.3435223579408
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,GY,CV00,CS12_WW,3,0.7100748430984026,5,192.3088200569154
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,GY,CV00,CS12_WW,4,0.734973484075104,5,194.1751317501068
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,GY,CV00,CS12_WW,5,0.7038936094211428,5,193.5239980220794
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,GY,CV00,CS12_WW,6,0.702188052022044,5,252.5955721378328
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,GY,CV00,CS12_WW,7,0.7192996755865257,5,258.6758221626282
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,GY,CV00,CS12_WW,8,0.7134024508215451,5,192.8377262115476
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,GY,CV00,CS12_WW,9,0.7305976682197368,5,191.6768221855162
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,GY,CV00,CS12_WW,10,0.716243202591224,5,192.791168832779
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,KW,CV0,CS11_WS,1,0.9556662249290128,5,192.4596789360046
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,KW,CV0,CS11_WS,2,0.9556756935284525,5,244.19930825233482
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,KW,CV0,CS11_WS,3,0.9550082339800362,5,196.2074600696564
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,KW,CV0,CS11_WS,4,0.955913827826623,5,194.5843670368194
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,KW,CV0,CS11_WS,5,0.9550428123442117,5,192.62918281555162
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,KW,CV0,CS11_WS,6,0.955204878969861,5,191.52216358184822
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,KW,CV0,CS11_WS,7,0.9548890464274438,5,251.166234970093
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,KW,CV0,CS11_WS,8,0.9558272511231694,5,195.71638464927682
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,KW,CV0,CS11_WS,9,0.9552927362951026,5,190.7444694519042
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,KW,CV0,CS11_WS,10,0.9546956653401132,5,146.74668116569515
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,KW,CV0,CS11_WW,1,0.8880518720749709,5,193.0062112808228
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,KW,CV0,CS11_WW,2,0.8866932303771516,5,249.14824857711798
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,KW,CV0,CS11_WW,3,0.8887170224156691,5,195.2835026264188
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,KW,CV0,CS11_WW,4,0.8866433581070933,5,195.2649755954744
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,KW,CV0,CS11_WW,5,0.8879969718277086,5,193.19522018432602
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,KW,CV0,CS11_WW,6,0.8887003683722611,5,192.75409398078898
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,KW,CV0,CS11_WW,7,0.8873767630615269,5,256.232277393341
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,KW,CV0,CS11_WW,8,0.8884830024059852,5,194.7302674770354
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,KW,CV0,CS11_WW,9,0.8874049736524544,5,190.531481027603
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,KW,CV0,CS11_WW,10,0.8890276374812178,5,137.8620679855347
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,KW,CV0,CS12_WS,1,0.8941967067305361,5,192.7195390224456
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,KW,CV0,CS12_WS,2,0.8963447500132704,5,244.4012174606322
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,KW,CV0,CS12_WS,3,0.8951015788866374,5,195.290710544586
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,KW,CV0,CS12_WS,4,0.8944383105257406,5,192.5042337894438
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,KW,CV0,CS12_WS,5,0.8943044165769839,5,196.1575395584106
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,KW,CV0,CS12_WS,6,0.8937483066752296,5,194.2115571975708
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,KW,CV0,CS12_WS,7,0.8947412586464978,5,251.3055101871492
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,KW,CV0,CS12_WS,8,0.8950451481256458,5,195.7889239788056
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,KW,CV0,CS12_WS,9,0.8930154981674017,5,188.83139882087718
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,KW,CV0,CS12_WS,10,0.8934903654250889,5,132.44604139328004
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,KW,CV0,CS12_WW,1,0.9487290070546566,5,192.3383592128752
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,KW,CV0,CS12_WW,2,0.9481938135918988,5,246.0144083976746
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,KW,CV0,CS12_WW,3,0.9484001304916994,5,198.0316078186038
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,KW,CV0,CS12_WW,4,0.9478494706663554,5,193.3180698394774
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,KW,CV0,CS12_WW,5,0.9489827917889165,5,193.8100539684294
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,KW,CV0,CS12_WW,6,0.9483247357664762,5,194.99785785675058
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,KW,CV0,CS12_WW,7,0.9485054159248868,5,252.3759270191194
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,KW,CV0,CS12_WW,8,0.9481662698131537,5,196.9240602016446
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,KW,CV0,CS12_WW,9,0.9480312051144282,5,188.1364602565766
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,KW,CV0,CS12_WW,10,0.948215714464134,5,129.78280487060547
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,KW,CV00,CS11_WS,1,0.609800980389948,5,192.4596789360046
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,KW,CV00,CS11_WS,2,0.5642098464732234,5,244.19930825233482
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,KW,CV00,CS11_WS,3,0.548034242801642,5,196.2074600696564
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,KW,CV00,CS11_WS,4,0.560631748376758,5,194.5843670368194
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,KW,CV00,CS11_WS,5,0.5820861120793084,5,192.62918281555162
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,KW,CV00,CS11_WS,6,0.5825664692038705,5,191.52216358184822
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,KW,CV00,CS11_WS,7,0.5304479409589193,5,251.166234970093
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,KW,CV00,CS11_WS,8,0.5989412294661126,5,195.71638464927682
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,KW,CV00,CS11_WS,9,0.5414801705535796,5,190.7444694519042
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,KW,CV00,CS11_WS,10,0.5466300877149542,5,146.74668116569515
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,KW,CV00,CS11_WW,1,0.589284734530405,5,193.0062112808228
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,KW,CV00,CS11_WW,2,0.5601534291221262,5,249.14824857711798
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,KW,CV00,CS11_WW,3,0.54782255091557,5,195.2835026264188
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,KW,CV00,CS11_WW,4,0.5455790213738262,5,195.2649755954744
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,KW,CV00,CS11_WW,5,0.5619384651095468,5,193.19522018432602
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,KW,CV00,CS11_WW,6,0.5695277071186876,5,192.75409398078898
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,KW,CV00,CS11_WW,7,0.539164737085272,5,256.232277393341
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,KW,CV00,CS11_WW,8,0.5869780624854226,5,194.7302674770354
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,KW,CV00,CS11_WW,9,0.5536714783182424,5,190.531481027603
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,KW,CV00,CS11_WW,10,0.5637103565541656,5,137.8620679855347
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,KW,CV00,CS12_WS,1,0.6153283157354112,5,192.7195390224456
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,KW,CV00,CS12_WS,2,0.6047060895952183,5,244.4012174606322
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,KW,CV00,CS12_WS,3,0.6058381546025172,5,195.290710544586
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,KW,CV00,CS12_WS,4,0.6017032338979409,5,192.5042337894438
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,KW,CV00,CS12_WS,5,0.6081371812105872,5,196.1575395584106
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,KW,CV00,CS12_WS,6,0.594304496748477,5,194.2115571975708
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,KW,CV00,CS12_WS,7,0.5911294474864702,5,251.3055101871492
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,KW,CV00,CS12_WS,8,0.6381744871203614,5,195.7889239788056
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,KW,CV00,CS12_WS,9,0.6033074216759574,5,188.83139882087718
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,KW,CV00,CS12_WS,10,0.6073712830379316,5,132.44604139328004
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,KW,CV00,CS12_WW,1,0.6441747838860874,5,192.3383592128752
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,KW,CV00,CS12_WW,2,0.625341432471862,5,246.0144083976746
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,KW,CV00,CS12_WW,3,0.5935313801172262,5,198.0316078186038
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,KW,CV00,CS12_WW,4,0.6247317052852398,5,193.3180698394774
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,KW,CV00,CS12_WW,5,0.625436470787078,5,193.8100539684294
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,KW,CV00,CS12_WW,6,0.6481387433934698,5,194.99785785675058
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,KW,CV00,CS12_WW,7,0.5810154310236726,5,252.3759270191194
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,KW,CV00,CS12_WW,8,0.6234911836700137,5,196.9240602016446
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,KW,CV00,CS12_WW,9,0.5757794692119266,5,188.1364602565766
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,KW,CV00,CS12_WW,10,0.6067753575308208,5,129.78280487060547
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,GY,CV0,CS11_WS,1,0.9248318487330452,5,82.43176493644714
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,GY,CV0,CS11_WS,2,0.9258224355981627,5,82.82744030952452
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,GY,CV0,CS11_WS,3,0.9250560857790205,5,107.095802974701
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,GY,CV0,CS11_WS,4,0.9253444075191799,5,108.0333780765534
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,GY,CV0,CS11_WS,5,0.9256378503083615,5,109.655391407013
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,GY,CV0,CS11_WS,6,0.9254060130270192,5,106.9748713493348
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,GY,CV0,CS11_WS,7,0.9157536286967736,5,83.15014219284058
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,GY,CV0,CS11_WS,8,0.9226628525332918,5,81.88055119514466
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,GY,CV0,CS11_WS,9,0.9257720102227518,5,112.1898841857912
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,GY,CV0,CS11_WS,10,0.9257759312628387,5,111.775094795227
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,GY,CV0,CS11_WW,1,0.8768535860857526,5,82.50007677078244
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,GY,CV0,CS11_WW,2,0.8870548589763081,5,84.32512435913085
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,GY,CV0,CS11_WW,3,0.8869914283874435,5,106.6475287914276
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,GY,CV0,CS11_WW,4,0.8864158232672592,5,106.82582497596741
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,GY,CV0,CS11_WW,5,0.886365560802831,5,108.05746865272499
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,GY,CV0,CS11_WW,6,0.8871761729823854,5,106.94295582771299
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,GY,CV0,CS11_WW,7,0.8863918070001133,5,81.46771502494812
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,GY,CV0,CS11_WW,8,0.886510789116598,5,82.11883282661438
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,GY,CV0,CS11_WW,9,0.8866046795614192,5,113.5013902187348
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,GY,CV0,CS11_WW,10,0.886842611563529,5,110.24853744506841
