"","Model","Env_Val","CV","Trait","M","SD","ModelID","Type","Description"
"707","M5","CS11_WS","CV00","GY",0.713431516448237,0.0731653990458583,5,"Basico","E + GAK"
"708","M5","CS11_WS","CV00","KW",0.553463483809947,0.112194259282553,5,"Basico","E + GAK"
"709","M5","CS11_WW","CV0","GY",0.946488031377798,0.0369482636447263,5,"Basico","E + GAK"
"710","M5","CS11_WW","CV0","KW",0.955149724339774,0.0469193025972469,5,"Basico","E + GAK"
"711","M5","CS11_WW","CV00","GY",0.707321973439852,0.0776650139746461,5,"Basico","E + GAK"
"712","M5","CS11_WW","CV00","KW",0.54599045203075,0.111963595420627,5,"Basico","E + GAK"
"713","M5","CS12_WS","CV0","GY",0.93877291880964,0.0325906614511456,5,"Basico","E + GAK"
"714","M5","CS12_WS","CV0","KW",0.952168081381635,0.0376478638784781,5,"Basico","E + GAK"
"715","M5","CS12_WS","CV00","GY",0.706459182062732,0.0765218404827887,5,"Basico","E + GAK"
"716","M5","CS12_WS","CV00","KW",0.551472749714992,0.11286357972335,5,"Basico","E + GAK"
"717","M5","CS12_WW","CV0","GY",0.950171245119207,0.029605578020422,5,"Basico","E + GAK"
"718","M5","CS12_WW","CV0","KW",0.965674847100216,0.0137769321813758,5,"Basico","E + GAK"
"719","M5","CS12_WW","CV00","GY",0.712555147189179,0.0755810494590536,5,"Basico","E + GAK"
"720","M5","CS12_WW","CV00","KW",0.556655132112732,0.108891583816447,5,"Basico","E + GAK"
"721","M50","CS11_WS","CV0","GY",0.451533424421973,0.0608298335203855,50,"Clima_Base_noE","PGK + W"
"722","M50","CS11_WS","CV0","KW",0.495918733588937,0.0304200152621494,50,"Clima_Base_noE","PGK + W"
"723","M50","CS11_WS","CV00","GY",0.350854478379249,0.128240818222824,50,"Clima_Base_noE","PGK + W"
"724","M50","CS11_WS","CV00","KW",0.404091064556019,0.108914535617773,50,"Clima_Base_noE","PGK + W"
"725","M50","CS11_WW","CV0","GY",0.447869673314918,0.0634888972963811,50,"Clima_Base_noE","PGK + W"
"726","M50","CS11_WW","CV0","KW",0.494543267154953,0.0346030735092834,50,"Clima_Base_noE","PGK + W"
"727","M50","CS11_WW","CV00","GY",0.347539235642333,0.128399821232234,50,"Clima_Base_noE","PGK + W"
"728","M50","CS11_WW","CV00","KW",0.402154914001951,0.110836128075607,50,"Clima_Base_noE","PGK + W"
"729","M50","CS12_WS","CV0","GY",0.430515525902702,0.0838887953409558,50,"Clima_Base_noE","PGK + W"
"730","M50","CS12_WS","CV0","KW",0.512307442209116,0.0521657864048814,50,"Clima_Base_noE","PGK + W"
"731","M50","CS12_WS","CV00","GY",0.324934307628928,0.14693443570555,50,"Clima_Base_noE","PGK + W"
"732","M50","CS12_WS","CV00","KW",0.404544856151931,0.118915634810982,50,"Clima_Base_noE","PGK + W"
"733","M50","CS12_WW","CV0","GY",0.444366636886935,0.0745072122226983,50,"Clima_Base_noE","PGK + W"
"734","M50","CS12_WW","CV0","KW",0.517823053369778,0.0382506986428705,50,"Clima_Base_noE","PGK + W"
"735","M50","CS12_WW","CV00","GY",0.354648390525967,0.139623897765548,50,"Clima_Base_noE","PGK + W"
"736","M50","CS12_WW","CV00","KW",0.419378972891521,0.110127061543407,50,"Clima_Base_noE","PGK + W"
"737","M51","CS11_WS","CV0","GY",0.878404057461395,0.0151238569238138,51,"Clima_Base_noE","GGK + PGK + W"
"738","M51","CS11_WS","CV0","KW",0.845951437390571,0.0325678844123775,51,"Clima_Base_noE","GGK + PGK + W"
"739","M51","CS11_WS","CV00","GY",0.710214220734094,0.0770833893402503,51,"Clima_Base_noE","GGK + PGK + W"
"740","M51","CS11_WS","CV00","KW",0.595765901603219,0.0944196660127837,51,"Clima_Base_noE","GGK + PGK + W"
"741","M51","CS11_WW","CV0","GY",0.852781047686035,0.0248254878840539,51,"Clima_Base_noE","GGK + PGK + W"
"742","M51","CS11_WW","CV0","KW",0.805239957417094,0.0491805745043558,51,"Clima_Base_noE","GGK + PGK + W"
"743","M51","CS11_WW","CV00","GY",0.69115552577379,0.0816095719106677,51,"Clima_Base_noE","GGK + PGK + W"
"744","M51","CS11_WW","CV00","KW",0.576441949677375,0.0985739050479921,51,"Clima_Base_noE","GGK + PGK + W"
"745","M51","CS12_WS","CV0","GY",0.840654487300948,0.0325555765919512,51,"Clima_Base_noE","GGK + PGK + W"
"746","M51","CS12_WS","CV0","KW",0.906853346709247,0.0405829104951778,51,"Clima_Base_noE","GGK + PGK + W"
"747","M51","CS12_WS","CV00","GY",0.676575930044541,0.0880236236710264,51,"Clima_Base_noE","GGK + PGK + W"
"748","M51","CS12_WS","CV00","KW",0.606430826230337,0.0866042877051692,51,"Clima_Base_noE","GGK + PGK + W"
"749","M51","CS12_WW","CV0","GY",0.875109846991077,0.0225323896339153,51,"Clima_Base_noE","GGK + PGK + W"
"750","M51","CS12_WW","CV0","KW",0.938743738528333,0.0161833193549632,51,"Clima_Base_noE","GGK + PGK + W"
"751","M51","CS12_WW","CV00","GY",0.708446441731354,0.0782996318552831,51,"Clima_Base_noE","GGK + PGK + W"
"752","M51","CS12_WW","CV00","KW",0.622181865872286,0.0881499143738683,51,"Clima_Base_noE","GGK + PGK + W"
"753","M52","CS11_WS","CV0","GY",0.921960519826561,0.016372952813962,52,"Clima_Base_noE","GAK + W"
"754","M52","CS11_WS","CV0","KW",0.918911501281292,0.0251530407448689,52,"Clima_Base_noE","GAK + W"
"755","M52","CS11_WS","CV00","GY",0.712248731587153,0.073765668015009,52,"Clima_Base_noE","GAK + W"
"756","M52","CS11_WS","CV00","KW",0.55569495355654,0.101063444724339,52,"Clima_Base_noE","GAK + W"
"757","M52","CS11_WW","CV0","GY",0.910574370062224,0.0299386181662389,52,"Clima_Base_noE","GAK + W"
"758","M52","CS11_WW","CV0","KW",0.898422291768771,0.0522253955974408,52,"Clima_Base_noE","GAK + W"
"759","M52","CS11_WW","CV00","GY",0.705793397093264,0.0752340857208257,52,"Clima_Base_noE","GAK + W"
"760","M52","CS11_WW","CV00","KW",0.547095325817886,0.101247676347199,52,"Clima_Base_noE","GAK + W"
"761","M52","CS12_WS","CV0","GY",0.891426019210755,0.0365290680210945,52,"Clima_Base_noE","GAK + W"
"762","M52","CS12_WS","CV0","KW",0.929835436583758,0.0423466963743963,52,"Clima_Base_noE","GAK + W"
"763","M52","CS12_WS","CV00","GY",0.683221574334043,0.0828336120641422,52,"Clima_Base_noE","GAK + W"
"764","M52","CS12_WS","CV00","KW",0.548407340082315,0.0999808874200056,52,"Clima_Base_noE","GAK + W"
"765","M52","CS12_WW","CV0","GY",0.91544249907546,0.0251732460702872,52,"Clima_Base_noE","GAK + W"
"766","M52","CS12_WW","CV0","KW",0.953169510891202,0.0157224589798734,52,"Clima_Base_noE","GAK + W"
"767","M52","CS12_WW","CV00","GY",0.699256307126855,0.0763279587365133,52,"Clima_Base_noE","GAK + W"
"768","M52","CS12_WW","CV00","KW",0.560711635675428,0.0979013180703744,52,"Clima_Base_noE","GAK + W"
"769","M53","CS11_WS","CV0","GY",0.323741044233003,0.0519083949065634,53,"Clima_Base_noE","PAK + W"
"770","M53","CS11_WS","CV0","KW",0.411518178844502,0.0551158335114085,53,"Clima_Base_noE","PAK + W"
"771","M53","CS11_WS","CV00","GY",0.172966556145567,0.119715912040429,53,"Clima_Base_noE","PAK + W"
"772","M53","CS11_WS","CV00","KW",0.194365107654849,0.144341678500522,53,"Clima_Base_noE","PAK + W"
"773","M53","CS11_WW","CV0","GY",0.331586032623047,0.0475137608313873,53,"Clima_Base_noE","PAK + W"
"774","M53","CS11_WW","CV0","KW",0.410869839217866,0.0508638239987537,53,"Clima_Base_noE","PAK + W"
"775","M53","CS11_WW","CV00","GY",0.169214969036844,0.11904956780414,53,"Clima_Base_noE","PAK + W"
"776","M53","CS11_WW","CV00","KW",0.196445122517664,0.140980659019997,53,"Clima_Base_noE","PAK + W"
"777","M53","CS12_WS","CV0","GY",0.337461468522462,0.0503594393490748,53,"Clima_Base_noE","PAK + W"
"778","M53","CS12_WS","CV0","KW",0.582136405705904,0.0664496895101737,53,"Clima_Base_noE","PAK + W"
"779","M53","CS12_WS","CV00","GY",0.166086761279436,0.129954429106432,53,"Clima_Base_noE","PAK + W"
"780","M53","CS12_WS","CV00","KW",0.289576272151546,0.15773101391455,53,"Clima_Base_noE","PAK + W"
"781","M53","CS12_WW","CV0","GY",0.339131131444602,0.0572711037723936,53,"Clima_Base_noE","PAK + W"
"782","M53","CS12_WW","CV0","KW",0.618321946614715,0.0602073092012543,53,"Clima_Base_noE","PAK + W"
"783","M53","CS12_WW","CV00","GY",0.185628532463544,0.126684530709917,53,"Clima_Base_noE","PAK + W"
"784","M53","CS12_WW","CV00","KW",0.300829928106131,0.156136400611871,53,"Clima_Base_noE","PAK + W"
"785","M54","CS11_WS","CV0","GY",0.907944038678854,0.016726373025938,54,"Clima_Base_noE","GAK + PAK + W"
"786","M54","CS11_WS","CV0","KW",0.877362645474737,0.0888869920043323,54,"Clima_Base_noE","GAK + PAK + W"
"787","M54","CS11_WS","CV00","GY",0.638512484667802,0.0980836499415509,54,"Clima_Base_noE","GAK + PAK + W"
"788","M54","CS11_WS","CV00","KW",0.460552351603425,0.137068316763928,54,"Clima_Base_noE","GAK + PAK + W"
"789","M54","CS11_WW","CV0","GY",0.886330020280012,0.0289936159102032,54,"Clima_Base_noE","GAK + PAK + W"
"790","M54","CS11_WW","CV0","KW",0.854288839045316,0.0626934871910338,54,"Clima_Base_noE","GAK + PAK + W"
"791","M54","CS11_WW","CV00","GY",0.600130105247822,0.108259842958646,54,"Clima_Base_noE","GAK + PAK + W"
"792","M54","CS11_WW","CV00","KW",0.439398629703134,0.141184639872706,54,"Clima_Base_noE","GAK + PAK + W"
"793","M54","CS12_WS","CV0","GY",0.855885361852626,0.0434600026924124,54,"Clima_Base_noE","GAK + PAK + W"
"794","M54","CS12_WS","CV0","KW",0.922273442375189,0.0451076319128289,54,"Clima_Base_noE","GAK + PAK + W"
"795","M54","CS12_WS","CV00","GY",0.560925777003924,0.125286272602359,54,"Clima_Base_noE","GAK + PAK + W"
"796","M54","CS12_WS","CV00","KW",0.500009852581872,0.128609725588467,54,"Clima_Base_noE","GAK + PAK + W"
"797","M54","CS12_WW","CV0","GY",0.900892120164419,0.0295423204458358,54,"Clima_Base_noE","GAK + PAK + W"
"798","M54","CS12_WW","CV0","KW",0.949714497959468,0.0176566551649439,54,"Clima_Base_noE","GAK + PAK + W"
"799","M54","CS12_WW","CV00","GY",0.631798792619617,0.105695373298271,54,"Clima_Base_noE","GAK + PAK + W"
"800","M54","CS12_WW","CV00","KW",0.53321396557111,0.119900531318551,54,"Clima_Base_noE","GAK + PAK + W"
"801","M55","CS11_WS","CV0","GY",0.0296610191303778,0.388568436353243,55,"Individual","E"
"802","M55","CS11_WS","CV0","KW",-0.0599372238425579,0.394945307614035,55,"Individual","E"
"803","M55","CS11_WS","CV00","GY",-0.00397855092400201,0.153852317079193,55,"Individual","E"
"804","M55","CS11_WS","CV00","KW",-0.000810473654117976,0.146832146135103,55,"Individual","E"
"805","M55","CS11_WW","CV0","GY",0.00820366942947351,0.428973315658231,55,"Individual","E"
"806","M55","CS11_WW","CV0","KW",-0.0137007296056518,0.392552549983502,55,"Individual","E"
"807","M55","CS11_WW","CV00","GY",0.0107734674418404,0.149950886396893,55,"Individual","E"
"808","M55","CS11_WW","CV00","KW",-0.00571206842681264,0.140095767397861,55,"Individual","E"
"809","M55","CS12_WS","CV0","GY",-0.00106430329792307,0.429019361766928,55,"Individual","E"
"810","M55","CS12_WS","CV0","KW",0.0105800336202412,0.319745596275788,55,"Individual","E"
"811","M55","CS12_WS","CV00","GY",0.0048043024544883,0.144142268899733,55,"Individual","E"
"812","M55","CS12_WS","CV00","KW",-0.00468462513256733,0.146267543015325,55,"Individual","E"
"813","M55","CS12_WW","CV0","GY",-0.0306712130743548,0.450696489081222,55,"Individual","E"
"814","M55","CS12_WW","CV0","KW",0.0149363556824989,0.241232689284066,55,"Individual","E"
"815","M55","CS12_WW","CV00","GY",3.83904884703556e-05,0.147989267760718,55,"Individual","E"
"816","M55","CS12_WW","CV00","KW",-0.0111452632440965,0.147646567069779,55,"Individual","E"
"817","M56","CS11_WS","CV0","GY",0.867213305418617,0.0152896120455285,56,"Individual","G"
"818","M56","CS11_WS","CV0","KW",0.840778611066809,0.0233465646085364,56,"Individual","G"
"819","M56","CS11_WS","CV00","GY",0.712681255166454,0.0678531051790705,56,"Individual","G"
"820","M56","CS11_WS","CV00","KW",0.567555930671833,0.0942402812297419,56,"Individual","G"
"821","M56","CS11_WW","CV0","GY",0.841369941855166,0.0175041462090598,56,"Individual","G"
"822","M56","CS11_WW","CV0","KW",0.805751104322852,0.0380910940343145,56,"Individual","G"
"823","M56","CS11_WW","CV00","GY",0.695750937753871,0.0707117188050938,56,"Individual","G"
"824","M56","CS11_WW","CV00","KW",0.553440308876131,0.09503276627504,56,"Individual","G"
"825","M56","CS12_WS","CV0","GY",0.833301716661639,0.0224418867504345,56,"Individual","G"
"826","M56","CS12_WS","CV0","KW",0.795540569419294,0.0387594075816416,56,"Individual","G"
"827","M56","CS12_WS","CV00","GY",0.68471630766735,0.07213815350235,56,"Individual","G"
"828","M56","CS12_WS","CV00","KW",0.5468393968153,0.0980901862505345,56,"Individual","G"
"829","M56","CS12_WW","CV0","GY",0.860538773289041,0.0189290634877865,56,"Individual","G"
"830","M56","CS12_WW","CV0","KW",0.87692071091376,0.0154453681454152,56,"Individual","G"
"831","M56","CS12_WW","CV00","GY",0.71577724509525,0.0682826834388612,56,"Individual","G"
"832","M56","CS12_WW","CV00","KW",0.558310252007965,0.0965515415113145,56,"Individual","G"
"833","M57","CS11_WS","CV0","GY",0.392693440084878,0.0711468726604897,57,"Individual","P"
"834","M57","CS11_WS","CV0","KW",0.453064186541297,0.0425249604486209,57,"Individual","P"
"835","M57","CS11_WS","CV00","GY",0.375526155530406,0.139538025885384,57,"Individual","P"
"836","M57","CS11_WS","CV00","KW",0.443566985418517,0.119454987006512,57,"Individual","P"
"837","M57","CS11_WW","CV0","GY",0.39097490796251,0.0707238597825569,57,"Individual","P"
"838","M57","CS11_WW","CV0","KW",0.453234802985456,0.0423740089674338,57,"Individual","P"
"839","M57","CS11_WW","CV00","GY",0.374012211142297,0.140101425011018,57,"Individual","P"
"840","M57","CS11_WW","CV00","KW",0.444394874511842,0.119082705160168,57,"Individual","P"
"841","M57","CS12_WS","CV0","GY",0.389244316840581,0.072079926216116,57,"Individual","P"
"842","M57","CS12_WS","CV0","KW",0.451819786121726,0.0429273803649075,57,"Individual","P"
"843","M57","CS12_WS","CV00","GY",0.373386616857007,0.140242367261623,57,"Individual","P"
"844","M57","CS12_WS","CV00","KW",0.442750073883891,0.118788802092683,57,"Individual","P"
"845","M57","CS12_WW","CV0","GY",0.39216448324767,0.0720606223892146,57,"Individual","P"
"846","M57","CS12_WW","CV0","KW",0.4556900692551,0.0433253783296157,57,"Individual","P"
"847","M57","CS12_WW","CV00","GY",0.377944607209444,0.139003674470257,57,"Individual","P"
"848","M57","CS12_WW","CV00","KW",0.445106827819239,0.1200363558727,57,"Individual","P"
"849","M58","CS11_WS","CV0","GY",0.841353789006076,0.013495251896116,58,"Individual","GGK"
"850","M58","CS11_WS","CV0","KW",0.786127587456047,0.0348041580455689,58,"Individual","GGK"
"851","M58","CS11_WS","CV00","GY",0.718364267305305,0.07383521293636,58,"Individual","GGK"
"852","M58","CS11_WS","CV00","KW",0.566988121014395,0.101207537680729,58,"Individual","GGK"
"853","M58","CS11_WW","CV0","GY",0.784648498399083,0.0207462764993946,58,"Individual","GGK"
"854","M58","CS11_WW","CV0","KW",0.715459586487442,0.0420193901896162,58,"Individual","GGK"
"855","M58","CS11_WW","CV00","GY",0.69771301020523,0.0790038307905874,58,"Individual","GGK"
"856","M58","CS11_WW","CV00","KW",0.548009428888449,0.100184174979594,58,"Individual","GGK"
"857","M58","CS12_WS","CV0","GY",0.768342669166898,0.0311517049589507,58,"Individual","GGK"
"858","M58","CS12_WS","CV0","KW",0.698978355804854,0.0369845136582318,58,"Individual","GGK"
"859","M58","CS12_WS","CV00","GY",0.690650113906734,0.0839857544759407,58,"Individual","GGK"
"860","M58","CS12_WS","CV00","KW",0.542273995782857,0.102163667242811,58,"Individual","GGK"
"861","M58","CS12_WW","CV0","GY",0.82011352551698,0.0263509852180502,58,"Individual","GGK"
"862","M58","CS12_WW","CV0","KW",0.857487942954409,0.0208636018953632,58,"Individual","GGK"
"863","M58","CS12_WW","CV00","GY",0.704298527937646,0.0800576529972477,58,"Individual","GGK"
"864","M58","CS12_WW","CV00","KW",0.572704430027862,0.0949671143380498,58,"Individual","GGK"
"865","M59","CS11_WS","CV0","GY",0.437784865111204,0.0586321795434426,59,"Individual","PGK"
"866","M59","CS11_WS","CV0","KW",0.484565484681804,0.0316447357411618,59,"Individual","PGK"
"867","M59","CS11_WS","CV00","GY",0.357792084642948,0.121879367108243,59,"Individual","PGK"
"868","M59","CS11_WS","CV00","KW",0.410964178499071,0.108919941869596,59,"Individual","PGK"
"869","M59","CS11_WW","CV0","GY",0.39177054556873,0.0632736729617622,59,"Individual","PGK"
"870","M59","CS11_WW","CV0","KW",0.469576242974989,0.03925836936805,59,"Individual","PGK"
"871","M59","CS11_WW","CV00","GY",0.324570436103062,0.128229057120236,59,"Individual","PGK"
"872","M59","CS11_WW","CV00","KW",0.408115500705592,0.113452519004566,59,"Individual","PGK"
"873","M59","CS12_WS","CV0","GY",0.406232863905781,0.0649410163114161,59,"Individual","PGK"
"874","M59","CS12_WS","CV0","KW",0.471747989631085,0.0355216381328487,59,"Individual","PGK"
"875","M59","CS12_WS","CV00","GY",0.344497575011498,0.128175894582248,59,"Individual","PGK"
"876","M59","CS12_WS","CV00","KW",0.410039255985381,0.114945396513099,59,"Individual","PGK"
"877","M59","CS12_WW","CV0","GY",0.383821889746338,0.0928871588841357,59,"Individual","PGK"
"878","M59","CS12_WW","CV0","KW",0.479841630363838,0.0590557939099138,59,"Individual","PGK"
"879","M59","CS12_WW","CV00","GY",0.306598411260493,0.146402568259458,59,"Individual","PGK"
"880","M59","CS12_WW","CV00","KW",0.396756196232994,0.131999218313085,59,"Individual","PGK"
"881","M6","CS11_WS","CV0","GY",0.89817127991085,0.0415501160695893,6,"Basico","E + PAK"
"882","M6","CS11_WS","CV0","KW",0.787363638099902,0.0634834770513537,6,"Basico","E + PAK"
"883","M6","CS11_WS","CV00","GY",0.30811981905597,0.13587851536694,6,"Basico","E + PAK"
"884","M6","CS11_WS","CV00","KW",0.287189825349199,0.155779917116181,6,"Basico","E + PAK"
"885","M6","CS11_WW","CV0","GY",0.797106033499309,0.0681717402178677,6,"Basico","E + PAK"
"886","M6","CS11_WW","CV0","KW",0.82979182232756,0.10044727546927,6,"Basico","E + PAK"
"887","M6","CS11_WW","CV00","GY",0.285231706217921,0.137643182089299,6,"Basico","E + PAK"
"888","M6","CS11_WW","CV00","KW",0.246482940237597,0.159160660770513,6,"Basico","E + PAK"
"889","M6","CS12_WS","CV0","GY",0.712416174570817,0.069153358804816,6,"Basico","E + PAK"
"890","M6","CS12_WS","CV0","KW",0.763307966034486,0.0715678008984674,6,"Basico","E + PAK"
"891","M6","CS12_WS","CV00","GY",0.285723692140258,0.132293166493879,6,"Basico","E + PAK"
"892","M6","CS12_WS","CV00","KW",0.306697612142078,0.139003609595762,6,"Basico","E + PAK"
"893","M6","CS12_WW","CV0","GY",0.792700285247989,0.0764488445582211,6,"Basico","E + PAK"
"894","M6","CS12_WW","CV0","KW",0.772667583133679,0.0619564157805767,6,"Basico","E + PAK"
"895","M6","CS12_WW","CV00","GY",0.313608573719583,0.128942212619868,6,"Basico","E + PAK"
"896","M6","CS12_WW","CV00","KW",0.302317291799465,0.146769441258795,6,"Basico","E + PAK"
"897","M60","CS11_WS","CV0","GY",0.880683636984608,0.0176153133370687,60,"Individual","GAK"
"898","M60","CS11_WS","CV0","KW",0.830081852444009,0.0416590481864576,60,"Individual","GAK"
"899","M60","CS11_WS","CV00","GY",0.69011398961586,0.0764807937465962,60,"Individual","GAK"
"900","M60","CS11_WS","CV00","KW",0.506414201607278,0.1052667059799,60,"Individual","GAK"
"901","M60","CS11_WW","CV0","GY",0.752445853467432,0.0450381817511357,60,"Individual","GAK"
"902","M60","CS11_WW","CV0","KW",0.723889324616771,0.0537043832172605,60,"Individual","GAK"
"903","M60","CS11_WW","CV00","GY",0.544919662583259,0.115159944584741,60,"Individual","GAK"
"904","M60","CS11_WW","CV00","KW",0.409946875142488,0.132584012206633,60,"Individual","GAK"
"905","M60","CS12_WS","CV0","GY",0.71115152360912,0.0626816239368893,60,"Individual","GAK"
"906","M60","CS12_WS","CV0","KW",0.687160130802253,0.0635828943270655,60,"Individual","GAK"
"907","M60","CS12_WS","CV00","GY",0.522217284263042,0.119564230684695,60,"Individual","GAK"
"908","M60","CS12_WS","CV00","KW",0.392529096839947,0.131327067119998,60,"Individual","GAK"
"909","M60","CS12_WW","CV0","GY",0.832067707418012,0.0423167185777737,60,"Individual","GAK"
"910","M60","CS12_WW","CV0","KW",0.897671848592998,0.031023735619455,60,"Individual","GAK"
"911","M60","CS12_WW","CV00","GY",0.647768203637795,0.0837306898257523,60,"Individual","GAK"
"912","M60","CS12_WW","CV00","KW",0.53155102065249,0.102767880389661,60,"Individual","GAK"
"913","M61","CS11_WS","CV0","GY",0.301576018429321,0.0484140187002316,61,"Individual","PAK"
"914","M61","CS11_WS","CV0","KW",0.346585490168321,0.0442791025464704,61,"Individual","PAK"
"915","M61","CS11_WS","CV00","GY",0.176865973204728,0.147423704218134,61,"Individual","PAK"
"916","M61","CS11_WS","CV00","KW",0.17516853616049,0.15461266864328,61,"Individual","PAK"
"917","M61","CS11_WW","CV0","GY",0.25889495533551,0.0424828913322527,61,"Individual","PAK"
"918","M61","CS11_WW","CV0","KW",0.304016318235258,0.048264552949992,61,"Individual","PAK"
"919","M61","CS11_WW","CV00","GY",0.160916821256804,0.136128705581588,61,"Individual","PAK"
"920","M61","CS11_WW","CV00","KW",0.177863114191697,0.157341980408441,61,"Individual","PAK"
"921","M61","CS12_WS","CV0","GY",0.271277773228441,0.0456329083641,61,"Individual","PAK"
"922","M61","CS12_WS","CV0","KW",0.311275171564991,0.0405754811079007,61,"Individual","PAK"
"923","M61","CS12_WS","CV00","GY",0.176964521636409,0.138292173523206,61,"Individual","PAK"
"924","M61","CS12_WS","CV00","KW",0.176473400856552,0.156732757106454,61,"Individual","PAK"
"925","M61","CS12_WW","CV0","GY",0.254423241842274,0.0478570244084055,61,"Individual","PAK"
"926","M61","CS12_WW","CV0","KW",0.428064907195473,0.0702816522147322,61,"Individual","PAK"
"927","M61","CS12_WW","CV00","GY",0.147807139551549,0.135026809790695,61,"Individual","PAK"
"928","M61","CS12_WW","CV00","KW",0.234023217928988,0.160597743440113,61,"Individual","PAK"
"929","M62","CS11_WS","CV0","GY",0.0521610108887261,0.142926605510128,62,"Individual","W"
"930","M62","CS11_WS","CV0","KW",0.0079283801503581,0.201758658053476,62,"Individual","W"
"931","M62","CS11_WS","CV00","GY",0.0474868401828451,0.152126971070735,62,"Individual","W"
"932","M62","CS11_WS","CV00","KW",0.0254923253934487,0.146749133746557,62,"Individual","W"
"933","M62","CS11_WW","CV0","GY",0.0550583497558478,0.127052230828688,62,"Individual","W"
"934","M62","CS11_WW","CV0","KW",0.0478780741714899,0.150613655187317,62,"Individual","W"
"935","M62","CS11_WW","CV00","GY",0.063109688681598,0.146282027183252,62,"Individual","W"
"936","M62","CS11_WW","CV00","KW",0.0405546204961276,0.160873345303227,62,"Individual","W"
"937","M62","CS12_WS","CV0","GY",0.0492987661819265,0.119596454337372,62,"Individual","W"
"938","M62","CS12_WS","CV0","KW",0.0374906404022392,0.140165791644677,62,"Individual","W"
"939","M62","CS12_WS","CV00","GY",0.0432047064574102,0.152636330997438,62,"Individual","W"
"940","M62","CS12_WS","CV00","KW",0.0382639228458633,0.158183184218804,62,"Individual","W"
"941","M62","CS12_WW","CV0","GY",0.051856878037616,0.0950322714410938,62,"Individual","W"
"942","M62","CS12_WW","CV0","KW",0.00383498921715989,0.12390708906406,62,"Individual","W"
"943","M62","CS12_WW","CV00","GY",0.0357404291767193,0.152311649224029,62,"Individual","W"
"944","M62","CS12_WW","CV00","KW",0.0267879437393114,0.160975267300013,62,"Individual","W"
"945","M7","CS11_WS","CV0","GY",0.96471397172554,0.0316017933965118,7,"Interacao_E","E + G + GE"
"946","M7","CS11_WS","CV0","KW",0.976363432793795,0.0187844893716188,7,"Interacao_E","E + G + GE"
"947","M7","CS11_WS","CV00","GY",0.72359943500772,0.0683126821487863,7,"Interacao_E","E + G + GE"
"948","M7","CS11_WS","CV00","KW",0.566542939123161,0.0968065782799527,7,"Interacao_E","E + G + GE"
"949","M7","CS11_WW","CV0","GY",0.959659591437774,0.0421554766883817,7,"Interacao_E","E + G + GE"
"950","M7","CS11_WW","CV0","KW",0.959474461840966,0.0557386515597028,7,"Interacao_E","E + G + GE"
"951","M7","CS11_WW","CV00","GY",0.715022341352025,0.0729027483332361,7,"Interacao_E","E + G + GE"
"952","M7","CS11_WW","CV00","KW",0.559024691339443,0.100564664198695,7,"Interacao_E","E + G + GE"
"953","M7","CS12_WS","CV0","GY",0.959454808062942,0.0441028244311054,7,"Interacao_E","E + G + GE"
"954","M7","CS12_WS","CV0","KW",0.958670695176932,0.0549819651094997,7,"Interacao_E","E + G + GE"
"955","M7","CS12_WS","CV00","GY",0.723446742651481,0.0713266739961789,7,"Interacao_E","E + G + GE"
"956","M7","CS12_WS","CV00","KW",0.569674493070046,0.0972015776579376,7,"Interacao_E","E + G + GE"
"957","M7","CS12_WW","CV0","GY",0.962282956353771,0.0381710359895096,7,"Interacao_E","E + G + GE"
"958","M7","CS12_WW","CV0","KW",0.974042114883741,0.0238213927202927,7,"Interacao_E","E + G + GE"
"959","M7","CS12_WW","CV00","GY",0.719482811827409,0.0701241610676755,7,"Interacao_E","E + G + GE"
"960","M7","CS12_WW","CV00","KW",0.557245225952209,0.0990236955346205,7,"Interacao_E","E + G + GE"
"961","M8","CS11_WS","CV0","GY",0.736949640317756,0.2374557678353,8,"Interacao_E","E + P + PE"
"962","M8","CS11_WS","CV0","KW",0.710406045312591,0.239983468091598,8,"Interacao_E","E + P + PE"
"963","M8","CS11_WS","CV00","GY",0.532091515821781,0.164591335131674,8,"Interacao_E","E + P + PE"
"964","M8","CS11_WS","CV00","KW",0.584048261376957,0.17909054072342,8,"Interacao_E","E + P + PE"
"965","M8","CS11_WW","CV0","GY",0.814547992884683,0.2363725127728,8,"Interacao_E","E + P + PE"
"966","M8","CS11_WW","CV0","KW",0.8231101808782,0.207097722647226,8,"Interacao_E","E + P + PE"
"967","M8","CS11_WW","CV00","GY",0.553956597417421,0.193824407646356,8,"Interacao_E","E + P + PE"
"968","M8","CS11_WW","CV00","KW",0.641801063574516,0.171939754839045,8,"Interacao_E","E + P + PE"
"969","M8","CS12_WS","CV0","GY",0.635629422377954,0.256158147150355,8,"Interacao_E","E + P + PE"
"970","M8","CS12_WS","CV0","KW",0.787332974684077,0.216267987681386,8,"Interacao_E","E + P + PE"
"971","M8","CS12_WS","CV00","GY",0.468773290800076,0.205286809286953,8,"Interacao_E","E + P + PE"
"972","M8","CS12_WS","CV00","KW",0.622652648197743,0.152798244339293,8,"Interacao_E","E + P + PE"
"973","M8","CS12_WW","CV0","GY",0.788858382039095,0.224789892016185,8,"Interacao_E","E + P + PE"
"974","M8","CS12_WW","CV0","KW",0.737002813164713,0.236384756385187,8,"Interacao_E","E + P + PE"
